pin,slack
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[6]:ALn,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[6]:CLK,4629
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[6]:D,3640
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[6]:EN,2534
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[6]:LAT,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[6]:Q,4629
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[6]:SD,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[6]:SLn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[2]:A,5489
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[2]:B,4418
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[2]:C,5502
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[2]:Y,4418
FIFO_CDC_0/W_DATA_sig[25]:ADn,
FIFO_CDC_0/W_DATA_sig[25]:ALn,
FIFO_CDC_0/W_DATA_sig[25]:CLK,6477
FIFO_CDC_0/W_DATA_sig[25]:D,6668
FIFO_CDC_0/W_DATA_sig[25]:EN,414
FIFO_CDC_0/W_DATA_sig[25]:LAT,
FIFO_CDC_0/W_DATA_sig[25]:Q,6477
FIFO_CDC_0/W_DATA_sig[25]:SD,
FIFO_CDC_0/W_DATA_sig[25]:SLn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[6]:ADn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[6]:ALn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[6]:CLK,2544
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[6]:D,5517
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[6]:EN,483
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[6]:LAT,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[6]:Q,2544
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[6]:SD,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[6]:SLn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[2]:ADn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[2]:ALn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[2]:CLK,1493
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[2]:D,5517
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[2]:EN,483
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[2]:LAT,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[2]:Q,1493
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[2]:SD,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[2]:SLn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[4]:A,5489
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[4]:B,4418
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[4]:C,5502
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[4]:Y,4418
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_12:EN,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_20:EN,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[5]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[5]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[5]:CLK,8669
FIFO_CDC_0/p_R_sync.R_waddr_next_1[5]:D,-297
FIFO_CDC_0/p_R_sync.R_waddr_next_1[5]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_next_1[5]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[5]:Q,8669
FIFO_CDC_0/p_R_sync.R_waddr_next_1[5]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[5]:SLn,
FIFO_CDC_0/p_R_sync.R_waddr_0[7]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_0[7]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_0[7]:CLK,4992
FIFO_CDC_0/p_R_sync.R_waddr_0[7]:D,8669
FIFO_CDC_0/p_R_sync.R_waddr_0[7]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_0[7]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_0[7]:Q,4992
FIFO_CDC_0/p_R_sync.R_waddr_0[7]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_0[7]:SLn,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_35:B,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_35:IPB,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1_5[5]:A,5481
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1_5[5]:B,4418
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1_5[5]:C,5510
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1_5[5]:Y,4418
fifo_read_test_0/states_RNO[1]:A,7593
fifo_read_test_0/states_RNO[1]:B,7552
fifo_read_test_0/states_RNO[1]:C,7457
fifo_read_test_0/states_RNO[1]:Y,7457
FIFO_CDC_0/p_R_logic_c.un1_R_adr_gray_1_1_3:A,2999
FIFO_CDC_0/p_R_logic_c.un1_R_adr_gray_1_1_3:B,2924
FIFO_CDC_0/p_R_logic_c.un1_R_adr_gray_1_1_3:Y,2924
fifo_read_test_0/m96_2_1_0_0_wmux:A,6441
fifo_read_test_0/m96_2_1_0_0_wmux:B,6366
fifo_read_test_0/m96_2_1_0_0_wmux:C,6436
fifo_read_test_0/m96_2_1_0_0_wmux:D,6131
fifo_read_test_0/m96_2_1_0_0_wmux:FCI,
fifo_read_test_0/m96_2_1_0_0_wmux:FCO,
fifo_read_test_0/m96_2_1_0_0_wmux:Y,6131
FIFO_CDC_0/strtup_cnt_r_RNIDQEF[0]:A,6188
FIFO_CDC_0/strtup_cnt_r_RNIDQEF[0]:B,5805
FIFO_CDC_0/strtup_cnt_r_RNIDQEF[0]:C,6167
FIFO_CDC_0/strtup_cnt_r_RNIDQEF[0]:D,6024
FIFO_CDC_0/strtup_cnt_r_RNIDQEF[0]:Y,5805
FIFO_CDC_0/p_W_logic_c.un22_w_adr_gray_NE_3_RNIBDNM:A,4010
FIFO_CDC_0/p_W_logic_c.un22_w_adr_gray_NE_3_RNIBDNM:B,2877
FIFO_CDC_0/p_W_logic_c.un22_w_adr_gray_NE_3_RNIBDNM:C,2824
FIFO_CDC_0/p_W_logic_c.un22_w_adr_gray_NE_3_RNIBDNM:D,414
FIFO_CDC_0/p_W_logic_c.un22_w_adr_gray_NE_3_RNIBDNM:Y,414
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_1:B,6416
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_1:C,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_1:IPB,6416
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_1:IPC,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[2]:ADn,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[2]:ALn,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[2]:CLK,4393
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[2]:D,3677
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[2]:EN,2534
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[2]:LAT,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[2]:Q,4393
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[2]:SD,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr[2]:SLn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[7]:A,5489
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[7]:B,4418
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[7]:C,5502
FIFO_CDC_0/p_W_logic_s.W_adr_gray_0_6[7]:Y,4418
FIFO_CDC_0/R_IS_ON_0_sqmuxa_i:A,7509
FIFO_CDC_0/R_IS_ON_0_sqmuxa_i:B,7326
FIFO_CDC_0/R_IS_ON_0_sqmuxa_i:C,6987
FIFO_CDC_0/R_IS_ON_0_sqmuxa_i:Y,6987
fifo_write_test_0/W_DAT[30]:ADn,
fifo_write_test_0/W_DAT[30]:ALn,
fifo_write_test_0/W_DAT[30]:CLK,6668
fifo_write_test_0/W_DAT[30]:D,6660
fifo_write_test_0/W_DAT[30]:EN,1224
fifo_write_test_0/W_DAT[30]:LAT,
fifo_write_test_0/W_DAT[30]:Q,6668
fifo_write_test_0/W_DAT[30]:SD,
fifo_write_test_0/W_DAT[30]:SLn,
fifo_read_test_0/buttons_last[1]:ADn,
fifo_read_test_0/buttons_last[1]:ALn,
fifo_read_test_0/buttons_last[1]:CLK,6399
fifo_read_test_0/buttons_last[1]:D,
fifo_read_test_0/buttons_last[1]:EN,
fifo_read_test_0/buttons_last[1]:LAT,
fifo_read_test_0/buttons_last[1]:Q,6399
fifo_read_test_0/buttons_last[1]:SD,
fifo_read_test_0/buttons_last[1]:SLn,
FIFO_CDC_0/p_W_logic_c.un24_w_adr_gray_NE_2:A,2899
FIFO_CDC_0/p_W_logic_c.un24_w_adr_gray_NE_2:B,2808
FIFO_CDC_0/p_W_logic_c.un24_w_adr_gray_NE_2:C,2755
FIFO_CDC_0/p_W_logic_c.un24_w_adr_gray_NE_2:D,2635
FIFO_CDC_0/p_W_logic_c.un24_w_adr_gray_NE_2:Y,2635
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIRNEF[1]:A,6483
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIRNEF[1]:B,6427
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNIRNEF[1]:Y,6427
FIFO_CDC_0/p_R_sync.R_waddr_0[4]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_0[4]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_0[4]:CLK,3886
FIFO_CDC_0/p_R_sync.R_waddr_0[4]:D,8669
FIFO_CDC_0/p_R_sync.R_waddr_0[4]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_0[4]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_0[4]:Q,3886
FIFO_CDC_0/p_R_sync.R_waddr_0[4]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_0[4]:SLn,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_13:A,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_13:B,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_13:C,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_13:IPA,
FCCC_C0_0/FCCC_C0_0/CCC_INST/IP_INTERFACE_13:IPC,
fifo_read_test_0/un3_fifo_ready_sig2_0_I_45_RNO:A,5411
fifo_read_test_0/un3_fifo_ready_sig2_0_I_45_RNO:B,5355
fifo_read_test_0/un3_fifo_ready_sig2_0_I_45_RNO:C,2840
fifo_read_test_0/un3_fifo_ready_sig2_0_I_45_RNO:D,2743
fifo_read_test_0/un3_fifo_ready_sig2_0_I_45_RNO:Y,2743
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_29:EN,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/FF_29:IPENn,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[1]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[1]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[1]:CLK,8669
FIFO_CDC_0/p_R_sync.R_waddr_next_1[1]:D,-297
FIFO_CDC_0/p_R_sync.R_waddr_next_1[1]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_next_1[1]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[1]:Q,8669
FIFO_CDC_0/p_R_sync.R_waddr_next_1[1]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_next_1[1]:SLn,
fifo_write_test_0/W_DAT[24]:ADn,
fifo_write_test_0/W_DAT[24]:ALn,
fifo_write_test_0/W_DAT[24]:CLK,6668
fifo_write_test_0/W_DAT[24]:D,6660
fifo_write_test_0/W_DAT[24]:EN,1224
fifo_write_test_0/W_DAT[24]:LAT,
fifo_write_test_0/W_DAT[24]:Q,6668
fifo_write_test_0/W_DAT[24]:SD,
fifo_write_test_0/W_DAT[24]:SLn,
fifo_read_test_0/un3_fifo_ready_sig2_0_I_93_RNO:A,4994
fifo_read_test_0/un3_fifo_ready_sig2_0_I_93_RNO:B,2539
fifo_read_test_0/un3_fifo_ready_sig2_0_I_93_RNO:C,4997
fifo_read_test_0/un3_fifo_ready_sig2_0_I_93_RNO:Y,2539
Board_LEDs_obuf[0]/U0/U_IOPAD:D,
Board_LEDs_obuf[0]/U0/U_IOPAD:E,
Board_LEDs_obuf[0]/U0/U_IOPAD:PAD,
FIFO_CDC_0/W_DATA_sig[17]:ADn,
FIFO_CDC_0/W_DATA_sig[17]:ALn,
FIFO_CDC_0/W_DATA_sig[17]:CLK,6445
FIFO_CDC_0/W_DATA_sig[17]:D,6668
FIFO_CDC_0/W_DATA_sig[17]:EN,414
FIFO_CDC_0/W_DATA_sig[17]:LAT,
FIFO_CDC_0/W_DATA_sig[17]:Q,6445
FIFO_CDC_0/W_DATA_sig[17]:SD,
FIFO_CDC_0/W_DATA_sig[17]:SLn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[9]:ADn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[9]:ALn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[9]:CLK,-297
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[9]:D,4418
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[9]:EN,483
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[9]:LAT,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[9]:Q,-297
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[9]:SD,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_1[9]:SLn,
fifo_write_test_0/W_DAT[28]:ADn,
fifo_write_test_0/W_DAT[28]:ALn,
fifo_write_test_0/W_DAT[28]:CLK,6668
fifo_write_test_0/W_DAT[28]:D,6660
fifo_write_test_0/W_DAT[28]:EN,1224
fifo_write_test_0/W_DAT[28]:LAT,
fifo_write_test_0/W_DAT[28]:Q,6668
fifo_write_test_0/W_DAT[28]:SD,
fifo_write_test_0/W_DAT[28]:SLn,
fifo_write_test_0/counter[5]:ADn,
fifo_write_test_0/counter[5]:ALn,
fifo_write_test_0/counter[5]:CLK,4946
fifo_write_test_0/counter[5]:D,5337
fifo_write_test_0/counter[5]:EN,1224
fifo_write_test_0/counter[5]:LAT,
fifo_write_test_0/counter[5]:Q,4946
fifo_write_test_0/counter[5]:SD,
fifo_write_test_0/counter[5]:SLn,
fifo_write_test_0/W_DAT[12]:ADn,
fifo_write_test_0/W_DAT[12]:ALn,
fifo_write_test_0/W_DAT[12]:CLK,6668
fifo_write_test_0/W_DAT[12]:D,6660
fifo_write_test_0/W_DAT[12]:EN,1224
fifo_write_test_0/W_DAT[12]:LAT,
fifo_write_test_0/W_DAT[12]:Q,6668
fifo_write_test_0/W_DAT[12]:SD,
fifo_write_test_0/W_DAT[12]:SLn,
FIFO_CDC_0/W_IS_ON:ADn,
FIFO_CDC_0/W_IS_ON:ALn,
FIFO_CDC_0/W_IS_ON:CLK,-281
FIFO_CDC_0/W_IS_ON:D,6407
FIFO_CDC_0/W_IS_ON:EN,4362
FIFO_CDC_0/W_IS_ON:LAT,
FIFO_CDC_0/W_IS_ON:Q,-281
FIFO_CDC_0/W_IS_ON:SD,
FIFO_CDC_0/W_IS_ON:SLn,
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[8]:A,2956
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[8]:B,2970
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[8]:C,5383
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[8]:D,4016
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[8]:Y,2956
fifo_read_test_0/R_EN:ADn,
fifo_read_test_0/R_EN:ALn,
fifo_read_test_0/R_EN:CLK,6133
fifo_read_test_0/R_EN:D,7562
fifo_read_test_0/R_EN:EN,
fifo_read_test_0/R_EN:LAT,
fifo_read_test_0/R_EN:Q,6133
fifo_read_test_0/R_EN:SD,
fifo_read_test_0/R_EN:SLn,
FIFO_CDC_0/p_W_logic_c.un24_w_adr_gray_NE_7:A,2755
FIFO_CDC_0/p_W_logic_c.un24_w_adr_gray_NE_7:B,2664
FIFO_CDC_0/p_W_logic_c.un24_w_adr_gray_NE_7:C,1332
FIFO_CDC_0/p_W_logic_c.un24_w_adr_gray_NE_7:D,1402
FIFO_CDC_0/p_W_logic_c.un24_w_adr_gray_NE_7:Y,1332
FIFO_CDC_0/p_R_sync.R_waddr_1[9]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_1[9]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_1[9]:CLK,8669
FIFO_CDC_0/p_R_sync.R_waddr_1[9]:D,-281
FIFO_CDC_0/p_R_sync.R_waddr_1[9]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_1[9]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_1[9]:Q,8669
FIFO_CDC_0/p_R_sync.R_waddr_1[9]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_1[9]:SLn,
fifo_read_test_0/LEDs_RNIC629[1]:A,
fifo_read_test_0/LEDs_RNIC629[1]:Y,
FIFO_CDC_0/W_DATA_sig[28]:ADn,
FIFO_CDC_0/W_DATA_sig[28]:ALn,
FIFO_CDC_0/W_DATA_sig[28]:CLK,6442
FIFO_CDC_0/W_DATA_sig[28]:D,6668
FIFO_CDC_0/W_DATA_sig[28]:EN,414
FIFO_CDC_0/W_DATA_sig[28]:LAT,
FIFO_CDC_0/W_DATA_sig[28]:Q,6442
FIFO_CDC_0/W_DATA_sig[28]:SD,
FIFO_CDC_0/W_DATA_sig[28]:SLn,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[0]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[0]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[0]:CLK,3883
FIFO_CDC_0/p_R_sync.R_waddr_next_0[0]:D,8669
FIFO_CDC_0/p_R_sync.R_waddr_next_0[0]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_next_0[0]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[0]:Q,3883
FIFO_CDC_0/p_R_sync.R_waddr_next_0[0]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[0]:SLn,
fifo_read_test_0/un3_fifo_ready_sig2_0_I_81:A,2708
fifo_read_test_0/un3_fifo_ready_sig2_0_I_81:B,3928
fifo_read_test_0/un3_fifo_ready_sig2_0_I_81:C,3880
fifo_read_test_0/un3_fifo_ready_sig2_0_I_81:D,4715
fifo_read_test_0/un3_fifo_ready_sig2_0_I_81:FCI,2197
fifo_read_test_0/un3_fifo_ready_sig2_0_I_81:FCO,2197
fifo_read_test_0/LEDs[7]:ADn,
fifo_read_test_0/LEDs[7]:ALn,
fifo_read_test_0/LEDs[7]:CLK,
fifo_read_test_0/LEDs[7]:D,2197
fifo_read_test_0/LEDs[7]:EN,8296
fifo_read_test_0/LEDs[7]:LAT,
fifo_read_test_0/LEDs[7]:Q,
fifo_read_test_0/LEDs[7]:SD,
fifo_read_test_0/LEDs[7]:SLn,
fifo_write_test_0/counter[21]:ADn,
fifo_write_test_0/counter[21]:ALn,
fifo_write_test_0/counter[21]:CLK,5250
fifo_write_test_0/counter[21]:D,5033
fifo_write_test_0/counter[21]:EN,1224
fifo_write_test_0/counter[21]:LAT,
fifo_write_test_0/counter[21]:Q,5250
fifo_write_test_0/counter[21]:SD,
fifo_write_test_0/counter[21]:SLn,
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_11:B,6491
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_11:IPB,6491
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[5]:A,2956
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[5]:B,2970
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[5]:C,5383
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[5]:D,4073
FIFO_CDC_0/Gray_Code_Counter_W/bin_cntr_lm_0[5]:Y,2956
fifo_read_test_0/counter_cry[3]:A,
fifo_read_test_0/counter_cry[3]:B,6901
fifo_read_test_0/counter_cry[3]:C,
fifo_read_test_0/counter_cry[3]:D,
fifo_read_test_0/counter_cry[3]:FCI,6844
fifo_read_test_0/counter_cry[3]:FCO,6844
fifo_read_test_0/counter_cry[3]:S,7376
FIFO_CDC_0/p_R_logic_s.strtup_cnt_r_4[0]:A,7529
FIFO_CDC_0/p_R_logic_s.strtup_cnt_r_4[0]:B,7139
FIFO_CDC_0/p_R_logic_s.strtup_cnt_r_4[0]:C,7423
FIFO_CDC_0/p_R_logic_s.strtup_cnt_r_4[0]:Y,7139
Board_LEDs_obuf[3]/U0/U_IOENFF:A,
Board_LEDs_obuf[3]/U0/U_IOENFF:Y,
FIFO_CDC_0/p_R_sync.R_waddr_1[8]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_1[8]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_1[8]:CLK,8669
FIFO_CDC_0/p_R_sync.R_waddr_1[8]:D,-289
FIFO_CDC_0/p_R_sync.R_waddr_1[8]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_1[8]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_1[8]:Q,8669
FIFO_CDC_0/p_R_sync.R_waddr_1[8]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_1[8]:SLn,
fifo_read_test_0/counter_cry[20]:A,
fifo_read_test_0/counter_cry[20]:B,7224
fifo_read_test_0/counter_cry[20]:C,
fifo_read_test_0/counter_cry[20]:D,
fifo_read_test_0/counter_cry[20]:FCI,6844
fifo_read_test_0/counter_cry[20]:FCO,6844
fifo_read_test_0/counter_cry[20]:S,7053
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_10:B,6523
FIFO_CDC_0/FIFO_CDC_LSRAM_0/DPSRAM_0/CFG_10:IPB,6523
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[0]:ADn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[0]:ALn,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[0]:CLK,1332
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[0]:D,5517
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[0]:EN,483
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[0]:LAT,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[0]:Q,1332
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[0]:SD,
FIFO_CDC_0/p_W_logic_s.W_adr_gray_2[0]:SLn,
fifo_read_test_0/m89_2_1_0_wmux_0:A,6131
fifo_read_test_0/m89_2_1_0_wmux_0:B,7413
fifo_read_test_0/m89_2_1_0_wmux_0:C,7495
fifo_read_test_0/m89_2_1_0_wmux_0:D,7240
fifo_read_test_0/m89_2_1_0_wmux_0:FCI,
fifo_read_test_0/m89_2_1_0_wmux_0:Y,6131
fifo_write_test_0/W_DAT[23]:ADn,
fifo_write_test_0/W_DAT[23]:ALn,
fifo_write_test_0/W_DAT[23]:CLK,6668
fifo_write_test_0/W_DAT[23]:D,6660
fifo_write_test_0/W_DAT[23]:EN,1224
fifo_write_test_0/W_DAT[23]:LAT,
fifo_write_test_0/W_DAT[23]:Q,6668
fifo_write_test_0/W_DAT[23]:SD,
fifo_write_test_0/W_DAT[23]:SLn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[2]:ADn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[2]:ALn,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[2]:CLK,-390
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[2]:D,6427
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[2]:EN,2799
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[2]:LAT,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[2]:Q,-390
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[2]:SD,
FIFO_CDC_0/p_R_logic_s.R_adr_gray_0[2]:SLn,
FCCC_C0_0/FCCC_C0_0/CCC_INST_RNI2PC6/U0_RGB1:An,
FCCC_C0_0/FCCC_C0_0/CCC_INST_RNI2PC6/U0_RGB1:ENn,
FCCC_C0_0/FCCC_C0_0/CCC_INST_RNI2PC6/U0_RGB1:YL,
fifo_read_test_0/FIFO_READY_sig2:ADn,
fifo_read_test_0/FIFO_READY_sig2:ALn,
fifo_read_test_0/FIFO_READY_sig2:CLK,8296
fifo_read_test_0/FIFO_READY_sig2:D,8669
fifo_read_test_0/FIFO_READY_sig2:EN,
fifo_read_test_0/FIFO_READY_sig2:LAT,
fifo_read_test_0/FIFO_READY_sig2:Q,8296
fifo_read_test_0/FIFO_READY_sig2:SD,
fifo_read_test_0/FIFO_READY_sig2:SLn,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[1]:ADn,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[1]:ALn,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[1]:CLK,3974
FIFO_CDC_0/p_R_sync.R_waddr_next_0[1]:D,8669
FIFO_CDC_0/p_R_sync.R_waddr_next_0[1]:EN,8148
FIFO_CDC_0/p_R_sync.R_waddr_next_0[1]:LAT,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[1]:Q,3974
FIFO_CDC_0/p_R_sync.R_waddr_next_0[1]:SD,
FIFO_CDC_0/p_R_sync.R_waddr_next_0[1]:SLn,
FIFO_CDC_0/W_DATA_sig[26]:ADn,
FIFO_CDC_0/W_DATA_sig[26]:ALn,
FIFO_CDC_0/W_DATA_sig[26]:CLK,6523
FIFO_CDC_0/W_DATA_sig[26]:D,6668
FIFO_CDC_0/W_DATA_sig[26]:EN,414
FIFO_CDC_0/W_DATA_sig[26]:LAT,
FIFO_CDC_0/W_DATA_sig[26]:Q,6523
FIFO_CDC_0/W_DATA_sig[26]:SD,
FIFO_CDC_0/W_DATA_sig[26]:SLn,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNINO55H1[9]:A,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNINO55H1[9]:B,7381
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNINO55H1[9]:C,3677
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNINO55H1[9]:D,
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNINO55H1[9]:FCI,3564
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNINO55H1[9]:FCO,3564
FIFO_CDC_0/Gray_Code_Counter_R/bin_cntr_RNINO55H1[9]:S,3583
FIFO_CDC_0/W_DATA_sig[0]:ADn,
FIFO_CDC_0/W_DATA_sig[0]:ALn,
